station,target_date,_SM10,_SM20,_SM30,_SM45,_SM60,_SM75
csengele,2024-01-01 01:00:00,12.139481,10.66181,8.427488,9.747984,9.336052,7.7026777
csengele,2024-01-02 01:00:00,11.641023,10.394154,8.306862,9.837433,9.408997,7.7256627
csengele,2024-01-03 01:00:00,11.914189,10.316852,8.170761,9.73426,9.284594,7.6697536
csengele,2024-01-04 01:00:00,12.149012,10.325367,8.106346,9.774756,9.263631,7.568404
csengele,2024-01-05 01:00:00,12.008298,10.141407,7.857645,9.703337,9.183367,7.4800415
csengele,2024-01-06 01:00:00,11.889882,10.017007,7.6931577,9.671151,9.125465,7.444832
csengele,2024-01-07 01:00:00,12.284042,10.253733,7.8369684,9.797554,9.166473,7.3872204
csengele,2024-01-08 01:00:00,11.934307,10.103719,7.780506,9.832318,9.221003,7.3853664
csengele,2024-01-09 01:00:00,11.212643,9.695783,7.544562,9.584553,9.118027,7.389223
csengele,2024-01-10 01:00:00,10.735748,9.487984,7.4806366,9.457766,9.009274,7.3813477
csengele,2024-01-11 01:00:00,10.421431,9.320202,7.429714,9.334845,8.918522,7.383665
csengele,2024-01-12 01:00:00,10.934325,9.469066,7.410751,9.259191,8.903869,7.3575244
csengele,2024-01-13 01:00:00,10.7901945,9.4093895,7.382423,9.323311,8.91684,7.2991443
csengele,2024-01-14 01:00:00,10.208763,9.083877,7.249771,9.281199,8.788511,7.286899
csengele,2024-01-15 01:00:00,10.620281,9.16348,7.2116776,9.245773,8.742473,7.245478
csengele,2024-01-16 01:00:00,11.314552,9.489889,7.2460833,9.416237,8.856106,7.1235285
csengele,2024-01-17 01:00:00,10.297695,9.009949,7.0159626,9.401749,8.735638,6.9955397
csengele,2024-01-18 01:00:00,12.901125,10.353566,7.6111126,9.783234,8.781983,7.066179
csengele,2024-01-19 01:00:00,14.075396,11.614742,8.433726,10.667149,9.057479,7.107996
csengele,2024-01-20 01:00:00,12.619628,10.609885,8.037578,10.252102,9.0561,7.050721
csengele,2024-01-21 01:00:00,12.442059,10.441274,7.8854485,9.847963,8.769879,7.1260576
